Dataset,Phase,Algo,Points,Queries,Action,BuildTime,UpdateTime,SearchTime,Recall,Precision,QPS,peak_mb,avg_mb,start_mb,end_mb,growth_mb,Threading
imagenet,1,Cufe (budget: 10),300000,1000,Build,91.8368,0.0,920.30501,0.8781,0.8781,1086.5963,28966.31,26744.73,24388.41,24440.55,4577.9,True
imagenet,1,Cufe (budget: 100),300000,1000,Build,91.8402,0.0,6596.52543,0.8788,0.8788,151.595,28976.45,26748.75,24398.55,24441.77,4577.9,True
imagenet,1,Cufe (budget: 1000),300000,1000,Build,91.5799,0.0,27393.26406,0.8788,0.8788,36.5053,28982.99,26760.12,24405.09,24443.0,4577.9,True
imagenet,1,Cufe (base),300000,1000,Build,91.5276,0.0,27985.39281,0.919,0.919,35.7329,28982.9,26759.81,24405.0,24446.41,4577.9,True
imagenet,1,SHNSW (ef_search: 40),300000,1000,Build,144.0964,0.0,85.60419,0.9238,0.9238,11681.6711,28989.63,26785.42,24411.73,24493.36,4577.9,True
imagenet,1,SHNSW (ef_search: 200),300000,1000,Build,144.3051,0.0,288.69104,0.944,0.944,3463.9107,31311.21,29016.88,24444.49,26811.88,6866.71,True
imagenet,1,SHNSW (ef_search: 500),300000,1000,Build,143.9458,0.0,612.91647,0.9459,0.9459,1631.5437,33667.6,31327.67,26800.89,29108.88,6866.71,True
imagenet,1,SHNSW (ef_search: 1000),300000,1000,Build,147.2938,0.0,1058.48312,0.9556,0.9556,944.7482,35973.6,33625.72,29106.89,31410.27,6866.71,True
imagenet,1,Faiss HNSW (efSearch: 64),300000,1000,Build,87.929,0.0,49.17121,0.9098,0.9098,20337.104,31416.02,31415.84,31410.27,31415.77,5.75,True
imagenet,1,Faiss HNSW (efSearch: 128),300000,1000,Build,91.8993,0.0,78.33982,0.9181,0.9181,12764.9012,31412.23,31412.12,31411.77,31411.98,0.46,True
imagenet,1,Faiss HNSW (efSearch: 256),300000,1000,Build,91.9318,0.0,204.45657,0.9265,0.9265,4891.0143,31412.48,31412.38,31412.02,31412.23,0.46,True
imagenet,1,Faiss GT,300000,1000,Build,0.2274,0.0,5843.43791,0.9785,0.9785,171.1321,31414.66,31414.56,31412.23,31414.41,2.43,True
imagenet,1,Scann,300000,1000,Build,380.2316,0.0,1375.55933,0.8571,0.8571,726.977,31506.3,31483.55,31414.41,31491.58,91.89,True
imdb_wiki,1,KNNS Binary (Threaded),300000,1000,Build,8.7686,0.0,58342.92769,1.0,1.0,17.14,27925.21,26779.52,25611.68,27924.96,2313.54,True
imdb_wiki,1,KNNS Binary (Serial),300000,1000,Build,8.7893,0.0,802426.8713,1.0,1.0,1.2462,30221.44,29090.55,27924.51,30221.2,2296.93,False
imdb_wiki,1,KNNS Double (Threaded),300000,1000,Build,8.8631,0.0,65832.63063,1.0,1.0,15.19,30607.0,29104.99,27932.38,30606.75,2674.62,True
imdb_wiki,1,KNNS Double (Serial),300000,1000,Build,8.7517,0.0,1099474.0994,1.0,1.0,0.9095,30609.5,29485.09,28317.93,30609.25,2291.57,False
imdb_wiki,1,KNNS Reordered Binary (Threaded),300000,1000,Build,16.5045,0.0,51832.01814,1.0,1.0,19.2931,30630.59,29489.5,28320.43,30630.34,2310.16,True
imdb_wiki,1,KNNS Reordered Binary (Serial),300000,1000,Build,16.5013,0.0,715582.13902,1.0,1.0,1.3975,30644.24,29508.46,28341.52,30643.99,2302.72,False
imdb_wiki,1,KNNS Reordered Double (Threaded),300000,1000,Build,16.5663,0.0,86241.54615,1.0,1.0,11.5953,30644.28,29507.49,28355.18,30262.86,2289.11,True
imdb_wiki,1,KNNS Reordered Double (Serial),300000,1000,Build,16.5474,0.0,987733.65474,1.0,1.0,1.0124,30265.38,29136.66,27974.05,30265.13,2291.33,False
imdb_wiki,1,Linscan (budget: 1),300000,1000,Build,89.2861,0.0,340.51585,0.3088,0.3088,2936.7208,35987.44,31497.22,27976.31,28020.17,8011.13,True
imdb_wiki,1,Linscan (budget: 10),300000,1000,Build,88.7294,0.0,921.78249,0.7093,0.7093,1084.8546,32598.07,28193.16,25731.35,25795.75,6866.72,True
imdb_wiki,1,Linscan (budget: 100),300000,1000,Build,89.8412,0.0,6575.90723,0.9646,0.9646,152.0703,32624.47,29179.4,25757.75,25796.57,6866.72,True
imdb_wiki,1,Linscan (budget: 1000),300000,1000,Build,88.964,0.0,50750.36263,0.9992,0.9992,19.7043,32603.3,28200.34,25736.58,25797.52,6866.72,True
imdb_wiki,1,Linscan (base),300000,1000,Build,89.1227,0.0,55089.44798,0.9992,0.9992,18.1523,32628.24,29185.9,25761.52,25798.18,6866.72,True
imdb_wiki,1,Cufe (budget: 1),300000,1000,Build,91.7748,0.0,355.94583,0.4267,0.4267,2809.4163,32605.89,28239.91,25739.18,25799.39,6866.72,True
imdb_wiki,1,Cufe (budget: 10),300000,1000,Build,91.3593,0.0,912.57071,0.549,0.549,1095.8055,32631.11,28253.54,25764.39,25800.62,6866.72,True
imdb_wiki,1,Cufe (budget: 100),300000,1000,Build,91.7086,0.0,6604.0113,0.5551,0.5551,151.4231,32625.35,28254.49,25758.63,25801.38,6866.72,True
imdb_wiki,1,Cufe (budget: 1000),300000,1000,Build,91.5841,0.0,27741.63079,0.5552,0.5552,36.0469,32644.1,28274.08,25777.38,25802.42,6866.72,True
imdb_wiki,1,Cufe (base),300000,1000,Build,90.916,0.0,27945.55092,0.9838,0.9838,35.7839,32633.14,28265.66,25766.43,25802.8,6866.72,True
imdb_wiki,1,SHNSW (ef_search: 40),300000,1000,Build,98.8979,0.0,115.4871,0.9414,0.9414,8658.9759,32652.52,30310.46,25785.8,28150.37,6866.72,True
imdb_wiki,1,SHNSW (ef_search: 200),300000,1000,Build,99.3242,0.0,316.27655,0.957,0.957,3161.7899,34970.09,32624.5,28103.37,30467.25,6866.72,True
imdb_wiki,1,SHNSW (ef_search: 500),300000,1000,Build,99.018,0.0,596.33446,0.9702,0.9702,1676.9113,37322.97,34930.3,30456.25,32762.27,6866.72,True
imdb_wiki,1,SHNSW (ef_search: 1000),300000,1000,Build,100.9411,0.0,1027.25339,0.9864,0.9864,973.4697,39620.99,37221.11,32754.27,35058.06,6866.72,True
imdb_wiki,1,Faiss HNSW (efSearch: 64),300000,1000,Build,31.8421,0.0,61.14244,0.9361,0.9361,16355.2505,35057.38,35057.35,35057.06,35057.13,0.32,True
imdb_wiki,1,Faiss HNSW (efSearch: 128),300000,1000,Build,33.2652,0.0,101.80068,0.9595,0.9595,9823.1171,35053.46,35053.42,35053.13,35053.21,0.32,True
imdb_wiki,1,Faiss HNSW (efSearch: 256),300000,1000,Build,35.209,0.0,168.20145,0.9533,0.9533,5945.2521,35053.54,35053.5,35053.21,35053.29,0.33,True
imdb_wiki,1,Faiss GT,300000,1000,Build,0.223,0.0,5893.45598,0.9993,0.9993,169.6797,35053.55,35053.54,35053.29,35053.3,0.26,True
imdb_wiki,1,Scann,300000,1000,Build,371.5933,0.0,1562.78825,0.867,0.867,639.882,35116.98,35105.17,35053.3,35100.77,63.68,True
insta_1m,1,KNNS Binary (Threaded),300000,1000,Build,8.8084,0.0,15859.12704,1.0,1.0,63.0552,41048.43,39889.82,38759.34,41018.59,2289.09,True
insta_1m,1,KNNS Binary (Serial),300000,1000,Build,8.8323,0.0,211737.84661,1.0,1.0,4.7228,43307.66,42170.74,41018.08,43307.41,2289.58,False
insta_1m,1,KNNS Double (Threaded),300000,1000,Build,8.8402,0.0,18993.94298,1.0,1.0,52.6484,43577.07,42171.18,41018.59,43576.82,2558.48,True
insta_1m,1,KNNS Double (Serial),300000,1000,Build,8.8087,0.0,282807.35922,1.0,1.0,3.536,43577.73,42428.66,41288.0,43577.48,2289.73,False
insta_1m,1,KNNS Reordered Binary (Threaded),300000,1000,Build,16.5462,0.0,12943.89629,1.0,1.0,77.2565,43580.04,42437.66,41288.66,43579.79,2291.37,True
insta_1m,1,KNNS Reordered Binary (Serial),300000,1000,Build,16.5716,0.0,177287.4217,1.0,1.0,5.6406,43580.47,42444.27,41290.96,43580.22,2289.51,False
insta_1m,1,KNNS Reordered Double (Threaded),300000,1000,Build,16.5728,0.0,21860.13842,1.0,1.0,45.7454,43616.91,42457.26,41291.41,43616.66,2325.5,True
insta_1m,1,KNNS Reordered Double (Serial),300000,1000,Build,16.63,0.0,254800.8132,1.0,1.0,3.9246,43617.52,42479.65,41327.84,43617.52,2289.68,False
insta_1m,1,Linscan (budget: 1),300000,1000,Build,89.2977,0.0,336.40242,0.4171,0.4171,2972.6303,49339.58,44846.63,41328.45,41356.0,8011.13,True
insta_1m,1,Linscan (budget: 10),300000,1000,Build,88.0518,0.0,929.41546,0.8598,0.8598,1075.9451,45933.89,41533.03,39067.18,39129.27,6866.72,True
insta_1m,1,Linscan (budget: 100),300000,1000,Build,89.267,0.0,6569.4344,0.9846,0.9846,152.2201,45970.99,42533.29,39104.27,39129.83,6866.72,True
insta_1m,1,Linscan (budget: 1000),300000,1000,Build,88.7062,0.0,51098.31619,0.9977,0.9977,19.5701,45936.55,41536.61,39069.83,39130.89,6866.72,True
insta_1m,1,Linscan (base),300000,1000,Build,89.917,0.0,55111.43732,0.9981,0.9981,18.1451,45973.61,42536.67,39106.89,39131.42,6866.72,True
insta_1m,1,Cufe (budget: 1),300000,1000,Build,90.793,0.0,358.9406,0.5603,0.5603,2785.9763,45939.14,41573.69,39072.42,39133.71,6866.72,True
insta_1m,1,Cufe (budget: 10),300000,1000,Build,91.4575,0.0,910.47645,0.7395,0.7395,1098.3261,45977.44,41603.9,39110.72,39134.63,6866.72,True
insta_1m,1,Cufe (budget: 100),300000,1000,Build,91.5602,0.0,6594.13958,0.7448,0.7448,151.6498,45958.1,41587.87,39091.38,39135.14,6866.72,True
insta_1m,1,Cufe (budget: 1000),300000,1000,Build,92.1184,0.0,27751.56307,0.7448,0.7448,36.034,45985.86,41611.85,39119.14,39136.45,6866.72,True
insta_1m,1,Cufe (base),300000,1000,Build,91.4883,0.0,27831.87103,0.9665,0.9665,35.93,45972.92,41614.08,39106.2,39160.72,6866.72,True
insta_1m,1,SHNSW (ef_search: 40),300000,1000,Build,95.6523,0.0,96.02022,0.9574,0.9574,10414.4729,46016.44,43619.71,39149.72,41440.98,6866.72,True
insta_1m,1,SHNSW (ef_search: 200),300000,1000,Build,96.187,0.0,242.4438,0.9807,0.9807,4124.6672,48262.7,45867.27,41395.98,43694.9,6866.72,True
insta_1m,1,SHNSW (ef_search: 500),300000,1000,Build,95.6664,0.0,518.30769,0.9885,0.9885,1929.3559,50550.62,48144.69,43683.9,45976.75,6866.72,True
insta_1m,1,SHNSW (ef_search: 1000),300000,1000,Build,95.8218,0.0,1019.74511,0.9922,0.9922,980.6372,52839.47,50421.87,45972.75,48264.21,6866.72,True
insta_1m,1,Faiss HNSW (efSearch: 64),300000,1000,Build,26.9734,0.0,47.56379,0.9517,0.9517,21024.3964,48263.53,48263.5,48263.22,48263.28,0.31,True
insta_1m,1,Faiss HNSW (efSearch: 128),300000,1000,Build,27.4657,0.0,104.15268,0.9642,0.9642,9601.2892,48258.59,48258.56,48258.28,48258.34,0.31,True
insta_1m,1,Faiss HNSW (efSearch: 256),300000,1000,Build,27.5603,0.0,142.80272,0.9761,0.9761,7002.668,48258.65,48258.62,48258.34,48258.4,0.31,True
insta_1m,1,Faiss GT,300000,1000,Build,0.227,0.0,5913.71989,0.9983,0.9983,169.0983,48258.67,48258.66,48258.4,48258.42,0.27,True
insta_1m,1,Scann,300000,1000,Build,372.9754,0.0,1605.40605,0.8191,0.8191,622.8954,48305.15,48286.78,48258.42,48288.94,46.73,True
mirflickr,1,KNNS Binary (Threaded),300000,1000,Build,8.8484,0.0,10628.41439,1.0,1.0,94.0874,50578.07,49445.24,48288.98,50542.9,2289.09,True
mirflickr,1,KNNS Binary (Serial),300000,1000,Build,8.8302,0.0,143948.17019,1.0,1.0,6.9469,52831.56,51690.32,50542.14,52831.31,2289.43,False
mirflickr,1,KNNS Double (Threaded),300000,1000,Build,8.8214,0.0,12771.58642,1.0,1.0,78.2988,52870.62,51708.97,50542.49,52870.62,2328.13,True
mirflickr,1,KNNS Double (Serial),300000,1000,Build,8.7807,0.0,202577.01492,1.0,1.0,4.9364,52871.1,51733.86,50581.55,52870.85,2289.55,False
mirflickr,1,KNNS Reordered Binary (Threaded),300000,1000,Build,16.5459,0.0,8690.89293,1.0,1.0,115.063,52871.16,51737.11,50582.03,52870.91,2289.13,True
mirflickr,1,KNNS Reordered Binary (Serial),300000,1000,Build,16.5595,0.0,118166.49485,1.0,1.0,8.4626,52871.46,51741.69,50582.09,52871.21,2289.38,False
mirflickr,1,KNNS Reordered Double (Threaded),300000,1000,Build,16.5608,0.0,12832.84712,1.0,1.0,77.925,52872.44,51716.71,50582.39,52872.19,2290.04,True
mirflickr,1,KNNS Reordered Double (Serial),300000,1000,Build,16.5451,0.0,174644.95707,1.0,1.0,5.7259,52872.88,51737.78,50583.37,52872.62,2289.5,False
mirflickr,1,Linscan (budget: 1),300000,1000,Build,89.2417,0.0,328.67384,0.5129,0.5129,3042.5299,58594.93,54106.44,50583.8,50600.38,8011.13,True
mirflickr,1,Linscan (budget: 10),300000,1000,Build,87.7642,0.0,925.27032,0.9116,0.9116,1080.7652,55178.28,50779.14,48311.56,48374.94,6866.72,True
mirflickr,1,Linscan (budget: 100),300000,1000,Build,89.3492,0.0,6564.96525,0.9874,0.9874,152.3237,55227.66,51789.6,48360.94,48377.93,6866.72,True
mirflickr,1,Linscan (budget: 1000),300000,1000,Build,88.1121,0.0,51051.42426,0.9912,0.9912,19.5881,55184.65,50785.03,48317.93,48378.78,6866.72,True
mirflickr,1,Linscan (base),300000,1000,Build,89.7638,0.0,55143.66293,0.9918,0.9918,18.1345,55232.5,51792.33,48365.78,48379.38,6866.72,True
mirflickr,1,Cufe (budget: 1),300000,1000,Build,90.3366,0.0,362.4773,0.5976,0.5976,2758.7934,56297.57,51779.74,48320.38,48380.43,7977.2,True
mirflickr,1,Cufe (budget: 10),300000,1000,Build,91.5608,0.0,905.36237,0.7624,0.7624,1104.5301,55235.15,50866.86,48368.43,48381.33,6866.72,True
mirflickr,1,Cufe (budget: 100),300000,1000,Build,91.0226,0.0,6593.76311,0.7642,0.7642,151.6585,55205.05,50836.37,48338.33,48381.86,6866.72,True
mirflickr,1,Cufe (budget: 1000),300000,1000,Build,91.4859,0.0,27694.15617,0.7641,0.7641,36.1087,55240.58,50875.32,48373.86,48383.8,6866.72,True
mirflickr,1,Cufe (base),300000,1000,Build,90.9707,0.0,27980.3648,0.9324,0.9324,35.7393,55219.52,50849.56,48352.8,48384.29,6866.72,True
mirflickr,1,SHNSW (ef_search: 40),300000,1000,Build,99.0839,0.0,86.04574,0.949,0.949,11621.7256,55246.01,52852.26,48379.29,50670.38,6866.72,True
mirflickr,1,SHNSW (ef_search: 200),300000,1000,Build,98.7611,0.0,192.70039,0.9768,0.9768,5189.4032,57501.1,55106.82,50634.38,52927.21,6866.72,True
mirflickr,1,SHNSW (ef_search: 500),300000,1000,Build,100.5765,0.0,411.64517,0.9849,0.9849,2429.2766,59786.93,57388.34,52920.21,55212.95,6866.72,True
mirflickr,1,SHNSW (ef_search: 1000),300000,1000,Build,99.1783,0.0,905.99895,0.9898,0.9898,1103.754,62068.67,59658.69,55201.95,57495.51,6866.72,True
mirflickr,1,Faiss HNSW (efSearch: 64),300000,1000,Build,26.8471,0.0,43.28418,0.9456,0.9456,23103.1303,57495.82,57495.79,57495.52,57495.57,0.31,True
mirflickr,1,Faiss HNSW (efSearch: 128),300000,1000,Build,27.3085,0.0,59.70383,0.9604,0.9604,16749.3451,57492.89,57492.86,57492.58,57492.64,0.31,True
mirflickr,1,Faiss HNSW (efSearch: 256),300000,1000,Build,27.2761,0.0,124.68743,0.9706,0.9706,8020.0544,57492.95,57492.92,57492.64,57492.7,0.31,True
mirflickr,1,Faiss GT,300000,1000,Build,0.2227,0.0,5864.21967,0.9915,0.9915,170.5257,57492.96,57492.96,57492.7,57492.71,0.27,True
mirflickr,1,Scann,300000,1000,Build,376.8481,0.0,1656.55017,0.8086,0.8086,603.6642,57527.53,57513.91,57492.71,57511.17,34.81,True
